,Time,steering_wheel_angle,pedal_output_x,pedal_output_y,latitude,longitude,altitude,orientation.x,orientation.y,orientation.z,orientation.w,angular_velocity.x,angular_velocity.y,angular_velocity.z,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,twist.linear.x,twist.linear.y
2157,1479424323.7531514,0.0436332300305366,0.2725566625595093,0.1488059759140014,37.52495574951172,-122.33241271972656,106.54234313964844,0.0096126188156561,-0.0099281322192853,0.7696299953474043,0.6383406337162048,0.0,0.0,0.0,0.5690467953681946,1.761744499206543,9.022908210754396,-25.82642025229744,-5.353095560637832
2158,1479424323.8033395,0.0418879017233848,0.287327378988266,0.1486228704452514,37.52494430541992,-122.33241271972656,106.57624816894533,0.0094990569705428,-0.0101144369558835,0.7691985308131709,0.6388594092487723,0.0,0.0,0.0,0.1658445745706558,1.35408616065979,11.201245307922363,-25.82642025229744,-5.353095560637832
2159,1479424323.853181,0.040142573416233,0.3044174909591675,0.1489890962839126,37.524932861328125,-122.3324203491211,106.60762786865234,0.0099788312960615,-0.0107761464459107,0.7688778977933896,0.6392266783109554,0.0,0.0,0.0,0.1195205152034759,0.9130617380142212,9.454512596130373,-25.82642025229744,-5.353095560637832
2160,1479424323.9034328,0.040142573416233,0.3085679411888122,0.1482871770858764,37.52492141723633,-122.3324203491211,106.63945770263672,0.010515999159069,-0.0117840038006016,0.7685698437580176,0.6395709507724143,0.0,0.0,0.0,-0.724370002746582,0.5615312457084656,7.649099826812744,-25.82642025229744,-5.353095560637832
2161,1479424323.953905,0.040142573416233,0.3145647346973419,0.1481040716171264,37.52490997314453,-122.3324203491211,106.6437530517578,0.0105431009116102,-0.0115115037130187,0.7681469729528612,0.6400835843006495,0.0,0.0,0.0,-0.0565343648195266,0.7269559502601624,14.789531707763672,-25.82642025229744,-5.353095560637832
2162,1479424324.003344,0.0436332300305366,0.3152971565723419,0.1485923528671264,37.524898529052734,-122.33242797851562,106.66919708251952,0.0113490100153837,-0.0122384540373588,0.7678442603855262,0.6404190662895851,0.0,0.0,0.0,0.5373339056968689,0.4990906417369842,10.768253326416016,-25.82642025229744,-5.353095560637832
2163,1479424324.053223,0.0453785620629787,0.3150530159473419,0.1489433199167251,37.52488708496094,-122.33242797851562,106.70060729980467,0.0120830688639884,-0.0124241334518788,0.7675064342643134,0.6408067654727289,0.0,0.0,0.0,-0.4623098373413086,-0.1980856955051422,8.220349311828613,-25.54456045790402,-4.444458238625531
2164,1479424324.1033895,0.0506145469844341,0.3144426643848419,0.1482414007186889,37.52487564086914,-122.33242797851562,106.73563385009766,0.0119951906681125,-0.0116020206685286,0.7671595861813564,0.6412391742365058,0.0,0.0,0.0,-0.138235330581665,-0.3564096689224243,9.355052947998049,-25.54456045790402,-4.444458238625531
2165,1479424324.153467,0.0506145469844341,0.3134660720825195,0.1487449407577514,37.524864196777344,-122.33243560791016,106.7785186767578,0.0116059565078576,-0.0112004460923813,0.766642799051009,0.6418714724910868,0.0,0.0,0.0,0.4663070142269134,0.6189561486244202,9.74244213104248,-25.54456045790402,-4.444458238625531
2166,1479424324.2033403,0.0523598790168762,0.3144426643848419,0.1481956243515014,37.52485275268555,-122.33243560791016,106.77926635742188,0.0110208131737397,-0.0108379476771564,0.7662316898813458,0.6423785934704037,0.0,0.0,0.0,0.108569398522377,0.7776660919189453,9.714667320251465,-25.54456045790402,-4.444458238625531
2167,1479424324.2535098,0.054105207324028,0.3199359178543091,0.1485770940780639,37.52484130859375,-122.33243560791016,106.81641387939452,0.0108268525106154,-0.0106749357232669,0.7657205321180474,0.6429936882735611,0.0,0.0,0.0,-0.1124420687556266,0.5975310802459717,9.505529403686523,-25.54456045790402,-4.444458238625531
2168,1479424324.3034513,0.0558505356311798,0.3214007914066314,0.1490043550729751,37.52482986450195,-122.33244323730467,106.8576431274414,0.0104684010126636,-0.0102703368319485,0.7651712627511135,0.643659811739108,0.0,0.0,0.0,-0.6316298842430115,0.447011798620224,11.585305213928224,-25.54456045790402,-4.444458238625531
2169,1479424324.3539762,0.0628318563103675,0.3214007914066314,0.1486686468124389,37.52481842041016,-122.33244323730467,106.89801025390624,0.0105360487606823,-0.0102933076173078,0.7646874415722769,0.6442330450840069,0.0,0.0,0.0,0.1782258450984954,0.7490474581718445,10.818060874938965,-25.54456045790402,-4.444458238625531
2170,1479424324.4033046,0.0715584978461265,0.3215228617191314,0.1486839056015014,37.52480697631836,-122.33244323730467,106.94425964355467,0.0107952495107131,-0.0104947105154927,0.764185572466134,0.644820789846258,0.0,0.0,0.0,0.6037737131118774,1.235220193862915,8.548884391784668,-25.54456045790402,-4.444458238625531
2171,1479424324.454163,0.0750491544604301,0.3203021287918091,0.1490806490182876,37.52479553222656,-122.33245086669922,106.95086669921876,0.0107987877906243,-0.0100375834172591,0.7636296468478868,0.6454862166816123,0.0,0.0,0.0,-0.2064518928527832,0.5061730146408081,10.003689765930176,-25.54456045790402,-4.444458238625531
2172,1479424324.5035195,0.0785398185253143,0.3214007914066314,0.1486686468124389,37.524784088134766,-122.33245086669922,106.99214935302734,0.0108823070774651,-0.0097801920918157,0.7630993755693585,0.6461155810467569,0.0,0.0,0.0,-0.3147982954978943,-0.1818548589944839,9.942316055297852,-25.54456045790402,-4.444458238625531
2173,1479424324.5534017,0.0785398185253143,0.3214007914066314,0.1482871770858764,37.52477264404297,-122.33245086669922,107.03038024902344,0.0107412937370577,-0.0097200966331144,0.7624998657174529,0.6468262013628079,0.0,0.0,0.0,0.0649434924125671,0.671246349811554,9.765644073486328,-25.54456045790402,-4.444458238625531
2174,1479424324.6035037,0.0785398185253143,0.3206683397293091,0.1486839056015014,37.52476119995117,-122.33245849609376,107.07880401611328,0.0104361208392554,-0.0098527645118968,0.7618916830937834,0.6475455457546112,0.0,0.0,0.0,0.4457927346229553,0.8743206262588501,8.918401718139648,-25.54456045790402,-4.444458238625531
2175,1479424324.6534812,0.0802851468324661,0.3199359178543091,0.1483787298202514,37.524749755859375,-122.33245849609376,107.11477661132812,0.0100713365235612,-0.0097260455282788,0.7612830143643847,0.6482685282597448,0.0,0.0,0.0,0.0449680536985397,0.598242998123169,9.516283988952637,-25.54456045790402,-4.444458238625531
2176,1479424324.704187,0.0837758034467697,0.3216449320316314,0.1486839056015014,37.52473831176758,-122.33245849609376,107.11882781982422,0.0097674988329745,-0.0094278576497732,0.7606402206375457,0.6490320100083273,0.0,0.0,0.0,-0.3197614550590515,0.8451098799705505,10.814779281616213,-25.54456045790402,-4.444458238625531
2177,1479424324.7563455,0.0890117883682251,0.3210345506668091,0.1487907171249389,37.52472305297852,-122.33245849609376,107.15919494628906,0.0097897890121755,-0.0093135967067495,0.7600256208453674,0.6497527193157128,0.0,0.0,0.0,0.4520261585712433,1.230335354804993,10.680429458618164,-25.54456045790402,-4.444458238625531
2178,1479424324.803506,0.10297442227602,0.3211566209793091,0.1484092473983764,37.524715423583984,-122.33246612548828,107.19043731689452,0.0097917432278546,-0.0093567100862295,0.7594252131286743,0.6504535701867203,0.0,0.0,0.0,0.5122933387756348,1.178135871887207,9.19790267944336,-25.54456045790402,-4.444458238625531
2179,1479424324.853391,0.108210414648056,0.3206683397293091,0.1490501314401626,37.52470016479492,-122.33246612548828,107.22655487060548,0.0094585168846913,-0.0089517784036126,0.7587253000973053,0.6512803644654113,0.0,0.0,0.0,0.3099180161952972,1.2180050611495972,10.389413833618164,-25.54456045790402,-4.444458238625531
2180,1479424324.904336,0.1117010712623596,0.3204241991043091,0.1486686468124389,37.524688720703125,-122.33246612548828,107.26447296142578,0.0092194308623657,-0.0085606494325297,0.7580435486505166,0.6520827222299201,0.0,0.0,0.0,-0.308180421590805,0.5698782205581665,9.91824436187744,-25.54456045790402,-4.444458238625531
2181,1479424324.953407,0.1099557429552078,0.3192034661769867,0.1487144231796264,37.524681091308594,-122.3324737548828,107.26321411132812,0.008913811329894,-0.0079732357321662,0.7571809438933592,0.6530957598734464,0.0,0.0,0.0,-0.6881270408630371,0.3137964010238647,11.354452133178713,-25.54456045790402,-4.444458238625531
2182,1479424325.003898,0.1047197580337524,0.3126115798950195,0.1484855413436889,37.52466583251953,-122.3324737548828,107.30059051513672,0.0089398434360338,-0.0073546886455892,0.7563202367897409,0.6540993007872542,0.0,0.0,0.0,0.1272365152835846,1.1697850227355957,11.414080619812012,-25.54456045790402,-4.444458238625531
2183,1479424325.0536282,0.1047197580337524,0.2975814342498779,0.1491722017526626,37.52465438842773,-122.3324737548828,107.33641815185548,0.0090427240325339,-0.0069385927031304,0.755505844157321,0.655042957415123,0.0,0.0,0.0,0.3143061399459839,1.97674298286438,9.64903163909912,-25.54456045790402,-4.444458238625531
2184,1479424325.1036215,0.1047197580337524,0.2894026041030884,0.1488059759140014,37.52464294433594,-122.3324737548828,107.3890380859375,0.0094546642941143,-0.0069699027414123,0.7547606696326961,0.6558950463341868,0.0,0.0,0.0,0.0707346573472023,1.3243231773376465,7.820160865783691,-25.687197162329507,-3.5278435291280874
2185,1479424325.1534889,0.1047197580337524,0.2751201689243316,0.1484550237655639,37.52463150024414,-122.33248138427734,107.42969512939452,0.0097022624077527,-0.007051923856101,0.75406783641678,0.6566870687150579,0.0,0.0,0.0,-0.4069175124168396,0.821645200252533,7.274995803833008,-25.687197162329507,-3.5278435291280874
2186,1479424325.2042878,0.10297442227602,0.2710917890071869,0.1483482122421264,37.52462005615234,-122.33248138427734,107.41219329833984,0.0093183735091672,-0.0063552221450242,0.7532266018324852,0.6576644096493681,0.0,0.0,0.0,0.2645227015018463,1.5791635513305664,11.782026290893556,-25.687197162329507,-3.5278435291280874
2187,1479424325.2536314,0.0994837656617164,0.2620584368705749,0.1486381292343139,37.52460861206055,-122.33248138427734,107.4516830444336,0.0090551494918953,-0.0064715100464949,0.752505854226662,0.6584913488672806,0.0,0.0,0.0,0.555105984210968,2.0685055255889893,13.0407075881958,-25.687197162329507,-3.5278435291280874
2188,1479424325.3043923,0.0977384373545646,0.2587624788284302,0.1490348726511001,37.52459716796875,-122.33248901367188,107.49176025390624,0.0091750841361657,-0.0074847820398312,0.7519098984162426,0.6591596360159198,0.0,0.0,0.0,0.616328239440918,1.3303945064544678,9.610472679138184,-25.687197162329507,-3.5278435291280874
2189,1479424325.3538983,0.0959931090474128,0.2546120285987854,0.1492637544870376,37.52458572387695,-122.33248901367188,107.52570343017578,0.009431595415076,-0.0083491923792763,0.7513203842889663,0.6598176934501371,0.0,0.0,0.0,-0.4354323148727417,0.3038198351860046,7.21284294128418,-25.687197162329507,-3.5278435291280874
2190,1479424325.4036796,0.0925024524331092,0.251682311296463,0.1490043550729751,37.52457427978516,-122.33248901367188,107.55878448486328,0.0095662261725047,-0.0082962333077581,0.750564332886973,0.6606760630726909,0.0,0.0,0.0,0.4901602864265442,0.8290467858314514,9.669169425964355,-25.687197162329507,-3.5278435291280874
2191,1479424325.4535348,0.0907571241259574,0.2507057189941406,0.1486228704452514,37.52456283569336,-122.33248901367188,107.54210662841795,0.0099168231000676,-0.008453808007597,0.750084701838295,0.6612135867385044,0.0,0.0,0.0,0.4502587914466858,1.460188865661621,10.06476879119873,-25.687197162329507,-3.5278435291280874
2192,1479424325.5037344,0.0890117883682251,0.2472724467515945,0.1488822698593139,37.52455139160156,-122.33248901367188,107.57730865478516,0.0101925456141327,-0.0084297597582541,0.7493662190045147,0.6620236119002345,0.0,0.0,0.0,0.0931721553206443,1.287365198135376,11.657752990722656,-25.687197162329507,-3.5278435291280874
2193,1479424325.5538638,0.0872664600610733,0.2412909120321273,0.1484702825546264,37.524539947509766,-122.3324966430664,107.6081314086914,0.0102207611737383,-0.0086853535060616,0.7488148486229854,0.6626434085485879,0.0,0.0,0.0,-0.4164630472660064,0.1953222602605819,11.111352920532228,-25.687197162329507,-3.5278435291280874
2194,1479424325.6042726,0.0872664600610733,0.2331120818853378,0.1491569429636001,37.52452850341797,-122.3324966430664,107.6389617919922,0.0104485900155484,-0.0091555029439487,0.7481632969080253,0.6633694229560031,0.0,0.0,0.0,-0.4851968586444855,0.4585745334625244,8.059622764587402,-25.687197162329507,-3.5278435291280874
2195,1479424325.6536417,0.0855211317539215,0.2303044199943542,0.1492790132761001,37.52451705932617,-122.3324966430664,107.66716766357422,0.010157720569059,-0.0088982744724609,0.7474704006260419,0.6641579166750959,0.0,0.0,0.0,0.2592498362064361,0.8519058227539062,10.137137413024902,-25.687197162329507,-3.5278435291280874
2196,1479424325.7036395,0.0855211317539215,0.229571983218193,0.1483482122421264,37.524505615234375,-122.3324966430664,107.6537857055664,0.0097243912033879,-0.0087987355029698,0.7469103060161101,0.6647953701683211,0.0,0.0,0.0,0.6519758105278015,1.4207929372787476,10.891496658325195,-25.687197162329507,-3.5278435291280874
2197,1479424325.7536705,0.0855211317539215,0.2289616167545318,0.1492942720651626,37.52449417114258,-122.33250427246094,107.68162536621094,0.009524915361345,-0.0088556656629642,0.7462378724498412,0.6655525656137916,0.0,0.0,0.0,-0.4403207302093506,0.9448185563087464,11.232502937316896,-25.687197162329507,-3.5278435291280874
2198,1479424325.8036249,0.0855211317539215,0.2300602793693542,0.1485465764999389,37.52447891235352,-122.33250427246094,107.70643615722656,0.0099259639397995,-0.0093443791589666,0.7456371855319247,0.6662129196634053,0.0,0.0,0.0,-0.2942345440387726,0.6117240786552429,7.720435619354248,-25.687197162329507,-3.5278435291280874
2199,1479424325.853591,0.0837758034467697,0.2315251380205154,0.1492484956979751,37.52446746826172,-122.33250427246094,107.7284927368164,0.0096479702572883,-0.0091082369470195,0.7448582259349642,0.667090881999105,0.0,0.0,0.0,0.2926758825778961,1.361072659492493,10.09693431854248,-25.687197162329507,-3.5278435291280874
2200,1479424325.903792,0.0837758034467697,0.229327842593193,0.1485618352890014,37.52445602416992,-122.33250427246094,107.7538070678711,0.0094377252478666,-0.0086372633163118,0.7441833481019237,0.6678528713078059,0.0,0.0,0.0,0.0728476122021675,1.6186397075653076,13.718375205993652,-25.687197162329507,-3.5278435291280874
2201,1479424325.953739,0.0837758034467697,0.2306706309318542,0.1491111665964126,37.524444580078125,-122.33250427246094,107.7483139038086,0.0095541875382664,-0.0089700911643986,0.7436531291465956,0.6684373695262836,0.0,0.0,0.0,0.1997828185558319,1.0901139974594116,9.6970796585083,-25.687197162329507,-3.5278435291280874
2202,1479424326.004501,0.0820304751396179,0.239337757229805,0.1487601995468139,37.52443313598633,-122.33251190185548,107.77008056640624,0.0092728724513095,-0.0089261020377767,0.7430652859077104,0.6690953998236217,0.0,0.0,0.0,-0.7316094040870667,-0.021433075889945,7.623265743255615,-25.687197162329507,-3.5278435291280874
2203,1479424326.0538397,0.0785398185253143,0.2454413622617721,0.1485618352890014,37.52442169189453,-122.33251190185548,107.7867431640625,0.0088557995945604,-0.0086392575393513,0.7423691217211833,0.669876886753444,0.0,0.0,0.0,0.3329038321971893,0.9868590235710144,10.024383544921877,-25.812395880170588,-2.449080837325008
2204,1479424326.1044354,0.0750491544604301,0.252780944108963,0.1484702825546264,37.524410247802734,-122.33251190185548,107.80843353271484,0.0083389561667418,-0.0085057314569282,0.741737516779895,0.6705845927484246,0.0,0.0,0.0,0.3473122119903564,0.9237304329872132,10.452529907226562,-25.812395880170588,-2.449080837325008
2205,1479424326.1537762,0.0715584978461265,0.2548561692237854,0.1485465764999389,37.52439880371094,-122.33251190185548,107.8293685913086,0.0080748080588615,-0.0086226577234194,0.7411525909993827,0.6712326483375184,0.0,0.0,0.0,-0.8957427144050598,0.7328534722328186,9.700794219970703,-25.812395880170588,-2.449080837325008
2206,1479424326.2045662,0.0698131695389747,0.2543678879737854,0.1484092473983764,37.52438735961914,-122.33251190185548,107.8230972290039,0.007834946282817,-0.0083846509891863,0.7406769631030227,0.6717633886561138,0.0,0.0,0.0,-0.205491304397583,0.6113335490226746,12.209211349487305,-25.812395880170588,-2.449080837325008
2207,1479424326.2536569,0.0680678412318229,0.2570534944534302,0.1486839056015014,37.524375915527344,-122.33251953125,107.84089660644533,0.0080044817182816,-0.0087071533361797,0.7401439459254481,0.6723444429749063,0.0,0.0,0.0,-0.1852560043334961,0.776733934879303,11.43008041381836,-25.812395880170588,-2.449080837325008
2208,1479424326.3038993,0.0680678412318229,0.2608377337455749,0.1489127874374389,37.52436447143555,-122.33251953125,107.86710357666016,0.0084923482932947,-0.0092356850108403,0.7395527779453412,0.6729813825609808,0.0,0.0,0.0,0.5166482925415039,1.6856544017791748,8.133350372314453,-25.812395880170588,-2.449080837325008
2209,1479424326.353877,0.0680678412318229,0.2599832117557525,0.1482261419296264,37.52435302734375,-122.33251953125,107.88291931152344,0.0088979485056583,-0.0094318389396154,0.7390616604570805,0.6735131896071966,0.0,0.0,0.0,0.2327990233898162,0.7309200763702393,6.559418201446533,-25.812395880170588,-2.449080837325008
